回测计算中...: 100%|██████████| 1461000/1461000 [06:13<00:00, 3915.43it/s]
         510080024 function calls (501308841 primitive calls) in 377.232 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.089    0.089  377.232  377.232 C:/Users/GuQiang/Documents/GitHub/finance-tools-py/tests/test_performance/performance_backtest.py:54(do_profile)
        1    6.500    6.500  373.147  373.147 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:492(calc_trade_history)
  1461001    2.029    0.000  243.941    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:988(__iter__)
  1461001    3.973    0.000  241.521    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:797(iterrows)
1462002/1461802   12.270    0.000  234.124    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:152(__init__)
  1461801    8.263    0.000  129.953    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\construction.py:537(sanitize_array)
  4383000    8.640    0.000   88.599    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:865(__getitem__)
  1461401    5.158    0.000   88.437    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\construction.py:684(_try_cast)
  4383000   14.399    0.000   72.516    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:4342(get_value)
  1461802    4.361    0.000   66.453    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1443(__init__)
  1462608    3.182    0.000   59.926    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:3080(make_block)
 71761719   26.234    0.000   49.103    0.000 {built-in method builtins.isinstance}
  1462601    7.358    0.000   45.713    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:3034(get_block_type)
  1461601    7.290    0.000   38.627    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:953(maybe_cast_to_datetime)
  1461401    6.400    0.000   27.070    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:846(maybe_infer_to_datetimelike)
  8786421    6.293    0.000   26.591    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\base.py:75(is_dtype)
  1461800   13.337    0.000   21.178    0.000 {pandas._libs.lib.infer_dtype}
