回测计算中...: 100%|██████████| 1461000/1461000 [20:06<00:00, 1210.47it/s]
         1449807532 function calls (1427418992 primitive calls) in 1210.882 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.095    0.095 1210.882 1210.882 C:/Users/GuQiang/Documents/GitHub/finance-tools-py/tests/test_performance/performance_backtest.py:54(do_profile)
        1    6.912    6.912 1206.980 1206.980 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:459(calc_trade_history)
     3968    0.024    0.000  810.268    0.204 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:358(_update_hold_price_cur_np)
     3968    0.221    0.000  810.244    0.204 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:324(__hold_price_cur)
     3968    0.042    0.000  779.211    0.196 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\groupby.py:663(apply)
     3968    0.070    0.000  778.886    0.196 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\groupby.py:705(_python_apply_general)
     3968    0.096    0.000  775.398    0.195 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\ops.py:164(apply)
     3968    0.032    0.000  771.840    0.195 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\ops.py:848(fast_apply)
     3968    9.875    0.002  767.523    0.193 {pandas._libs.reduction.apply_frame_axis0}
   727757    8.176    0.000  751.858    0.001 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:332(weights)
  2977445   14.873    0.000  682.502    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:2893(__getitem__)
  1477029    9.882    0.000  539.185    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:3155(_slice)
  1477029   11.071    0.000  504.957    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:684(get_slice)
2964312/2964112   17.313    0.000  269.797    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:152(__init__)
  1461001    2.583    0.000  254.142    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:988(__iter__)
  1461001    4.268    0.000  250.811    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:797(iterrows)
  1477031    5.626    0.000  232.811    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\datetimes.py:1169(__getitem__)
  1497072    8.014    0.000  194.605    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:97(__init__)
  1481599    5.572    0.000  176.066    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\datetimes.py:265(__new__)
  1501481    8.988    0.000  137.475    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\construction.py:537(sanitize_array)
  1481599    5.995    0.000  128.213    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:365(_from_sequence)
  1481599   14.891    0.000  115.007    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:1681(sequence_to_dt64ns)
  8952394   12.210    0.000  113.446    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:3080(make_block)
211448235   65.569    0.000  113.074    0.000 {built-in method builtins.isinstance}
  1504384    5.564    0.000  104.484    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:3056(_get_item_cache)
  1497272    4.312    0.000   96.545    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:599(_consolidate_check)
  4411627    9.350    0.000   96.129    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:865(__getitem__)
  1497113    5.536    0.000   92.541    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\construction.py:684(_try_cast)
  1497272    4.234    0.000   91.796    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:600(<listcomp>)
  5988482    8.238    0.000   87.562    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:312(ftype)
